Arch,Index,Pair,Aligned_T,MAE_A,MAE_B,DM_stat_AE,p_AE_raw,dbar_AE,DM_stat_SE,p_SE_raw,dbar_SE,Winner_by_MAE,n_seeds_used,p_AE_holm,p_SE_holm,p_AE_bonferroni
LSTM,SP500,A vs B,766,35.69971466064453,35.823692321777344,-0.31297071671740767,0.7543029100031529,-0.12397913521948434,0.6228300840088133,0.5333961866055066,56.222317329196954,A,10,1.0,1.0,1.0
LSTM,SP500,A vs C,766,35.69971466064453,36.81657791137695,-2.163252055604263,0.030521798459998584,-1.116867503671671,-1.718278308673926,0.08574586391593941,-108.4025992790028,A,10,0.366261581519983,0.9060659738426464,0.732523163039966
LSTM,EUROSTOXX50,A vs B,586,33.5106315612793,33.954471588134766,-1.9997528150856223,0.04552696199978068,-0.4438380739387799,-1.5717332543475033,0.11601242656768251,-51.40335280364284,A,10,0.5007965819975875,1.0,1.0
LSTM,EUROSTOXX50,A vs C,586,33.5106315612793,35.88307189941406,-4.8308564846353,1.3594697263474842e-06,-2.3724402730375425,-4.024031249863895,5.7210320820288985e-05,-325.3646359407047,A,10,3.262727343233962e-05,0.0012586270580463577,3.262727343233962e-05
LSTM,NIKKEI225,A vs B,728,329.896728515625,332.6117248535156,-0.982412907076496,0.32589647018260526,-2.7149832589285716,-1.3887162837658023,0.1649190405683365,-4938.283720938714,A,10,1.0,1.0,1.0
LSTM,NIKKEI225,A vs C,728,329.896728515625,341.2127685546875,-2.3244805516549345,0.020099752733768295,-11.316041380494505,-2.689299414210252,0.007160216426242094,-14446.194190790366,A,10,0.2813965382727561,0.1217236792461156,0.48239406561043907
BiLSTM,SP500,A vs B,759,35.59124755859375,35.9471549987793,-1.1573226795658018,0.2471405509086726,-0.3559068521492095,-0.13031021317242866,0.8963210000268662,-7.124251881764026,A,10,1.0,1.0,1.0
BiLSTM,SP500,A vs C,759,35.59124755859375,37.385955810546875,-3.4702787277630347,0.0005199185285764685,-1.7947066838562253,-3.2564018284951146,0.001128339420747082,-265.8905215369383,A,10,0.008318696457223496,0.02256678841494164,0.012478044685835243
BiLSTM,EUROSTOXX50,A vs B,586,33.30423355102539,33.931758880615234,-2.4144589543979853,0.015758598390503753,-0.6275263971843004,-1.7773814676476198,0.07550549782022054,-73.04350111529281,A,10,0.2363789758575563,0.9060659738426464,0.37820636137209007
BiLSTM,EUROSTOXX50,A vs C,586,33.30423355102539,34.93864059448242,-3.5640755231635555,0.0003651408205720408,-1.6344044135292235,-4.367705977569041,1.2555836450989233e-05,-195.8071633777724,A,10,0.006207393949724693,0.00028878423837275236,0.008763379693728979
BiLSTM,NIKKEI225,A vs B,738,322.7428894042969,328.1757507324219,-1.5995682961736395,0.10969438637664974,-5.432873899051491,-1.284180846023102,0.1990786854694213,-7106.549101935492,A,10,0.9872494773898477,1.0,1.0
BiLSTM,NIKKEI225,A vs C,728,323.96429443359375,341.6535949707031,-4.00055900876563,6.319302629353984e-05,-17.689278738839285,-3.4249289037621784,0.0006149603245595436,-16089.384273136055,A,10,0.0013902465784578766,0.012914166815750416,0.0015166326310449563
TCN,SP500,A vs B,766,35.649009704589844,36.02462387084961,-1.2809946032584365,0.20019556167953612,-0.3756151323841384,-1.8204061405833722,0.06869717799957065,-127.32051254983982,A,10,1.0,0.8930633139944184,1.0
TCN,SP500,A vs C,766,35.649009704589844,36.84493637084961,-2.2936881828949476,0.02180841601197203,-1.1959295447127938,-2.6570645069219037,0.007882435870343318,-180.25424924687368,A,10,0.2835094081556364,0.1261189739254931,0.5234019842873288
TCN,EUROSTOXX50,A vs B,604,33.25725555419922,33.37364959716797,-0.5893591771405337,0.5556203552672119,-0.11639121352442053,0.7182618797376645,0.47259582995298177,32.517387712436005,A,10,1.0,1.0,1.0
TCN,EUROSTOXX50,A vs C,604,33.25725555419922,34.99721145629883,-3.740925951743733,0.00018334353679150261,-1.7399574936620448,-4.425489773125455,9.622371561768261e-06,-210.911347234782,A,10,0.0036668707358300523,0.00023093691748243828,0.004400244882996063
TCN,NIKKEI225,A vs B,743,327.4819641113281,332.2354431152344,-1.8382489072540886,0.06602573606995743,-4.753485657806191,-1.1065226862657405,0.2685003502675283,-5020.577630711757,A,10,0.6602573606995743,1.0,1.0
